schema_version,file,operation,variant,median_ms,p95_ms,elements_per_second,input_bandwidth_gbps,speedup_vs_naive,absolute_error,validation_passed,git_commit
1,sum_naive_interleaved,reduction_sum,naive_interleaved,0.99123197793960571,1.3312000036239624,16925620211.399405,67.70248084559762,1,0.00010073184967041016,true,f637452
1,sum_shared_memory,reduction_sum,shared_memory,0.98713600635528564,1.0106575965881348,16995850512.985561,67.983402051942249,1.0041493487806643,0.00014340877532958984,true,f637452
1,sum_reduced_divergence,reduction_sum,reduced_divergence,0.5177919864654541,0.53238877952098851,32401459347.651253,129.60583739060502,1.9143439911187936,0.00014340877532958984,true,f637452
1,sum_unrolled,reduction_sum,unrolled,0.36761599779129028,0.39321601390838623,45637883282.557983,182.55153313023195,2.6963787862746011,0.00014340877532958984,true,f637452
1,sum_warp_shuffle,reduction_sum,warp_shuffle,0.36553600430488586,0.38195998817682264,45897574527.313805,183.59029810925523,2.7117218721711476,0.00010073184967041016,true,f637452
1,maximum_naive_interleaved,reduction_maximum,naive_interleaved,0.99088001251220703,1.0117631554603577,16931632274.491274,67.726529097965084,1,0,true,f637452
1,maximum_shared_memory,reduction_maximum,shared_memory,0.99294400215148926,1.0270416021347046,16896437224.705015,67.585748898820057,0.9979213433639661,0,true,f637452
1,maximum_reduced_divergence,reduction_maximum,reduced_divergence,0.51814401149749756,0.54067200422286987,32379445921.823658,129.51778368729464,1.9123641121479846,0,true,f637452
1,maximum_unrolled,reduction_maximum,unrolled,0.36748799681663513,0.38400000333786011,45653779566.496422,182.6151182659857,2.6963602106618594,0,true,f637452
1,maximum_warp_shuffle,reduction_maximum,warp_shuffle,0.36550399661064148,0.38092800974845886,45901593841.864815,183.60637536745926,2.710996382257775,0,true,f637452
