schema_version,file,operation,implementation,timing_scope,median_ms,p95_ms,bandwidth_gbps,validation_passed,git_commit
1,saxpy_block_32,saxpy,cuda_block_32,kernel-only,1.3219840526580811,1.3353472352027893,152.29124102911646,true,3c30bc7
1,saxpy_block_64,saxpy,cuda_block_64,kernel-only,1.0803200006484985,1.0894144356250763,186.3582937269947,true,3c30bc7
1,saxpy_block_128,saxpy,cuda_block_128,kernel-only,1.0748640298843384,1.0895359516143799,187.30424165525747,true,3c30bc7
1,saxpy_block_256,saxpy,cuda_block_256,kernel-only,1.0741759538650513,1.0833407461643219,187.42422158641307,true,3c30bc7
1,saxpy_block_512,saxpy,cuda_block_512,kernel-only,1.0741759538650513,1.0810336470603943,187.42422158641307,true,3c30bc7
1,copy_block_32,memory_copy,cuda_block_32,kernel-only,1.3463040590286255,1.3547855496406556,99.693473476444609,true,3c30bc7
1,copy_block_64,memory_copy,cuda_block_64,kernel-only,0.75673598051071167,0.75993442535400391,177.36400998062513,true,3c30bc7
1,copy_block_128,memory_copy,cuda_block_128,kernel-only,0.7311360239982605,0.73526719510555261,183.57422366637391,true,3c30bc7
1,copy_block_256,memory_copy,cuda_block_256,kernel-only,0.73215997219085693,0.73932802677154541,183.31748948030798,true,3c30bc7
1,copy_block_512,memory_copy,cuda_block_512,kernel-only,0.74006402492523193,0.75059679448604588,181.35961684336689,true,3c30bc7
1,strided_stride_1,strided_copy,stride_1,kernel-only,0.051199998706579208,0.052223999053239822,163.84000413894663,true,3c30bc7
1,strided_stride_2,strided_copy,stride_2,kernel-only,0.07340800017118454,0.074624001979827881,114.27375736211448,true,3c30bc7
1,strided_stride_4,strided_copy,stride_4,kernel-only,0.11849600076675415,0.12599040493369099,70.792330084725961,true,3c30bc7
1,strided_stride_8,strided_copy,stride_8,kernel-only,0.20676799863576889,0.20886560305953025,40.570146518547631,true,3c30bc7
1,strided_stride_16,strided_copy,stride_16,kernel-only,0.20662400126457214,0.21094399690628052,40.598420070564742,true,3c30bc7
1,strided_stride_32,strided_copy,stride_32,kernel-only,0.20668800175189972,0.20893279612064358,40.585848858654892,true,3c30bc7
1,transpose_naive,matrix_transpose,naive,kernel-only,0.42495998740196228,0.43923519253730775,59.219278864002987,true,3c30bc7
1,transpose_tiled_32x32,matrix_transpose,tiled_32x32,kernel-only,0.14131200313568115,0.14826240390539169,178.08695257003015,true,3c30bc7
1,transfer_pageable_sync,transfer_roundtrip,pageable_sync,end-to-end,17.6203,18.788754999999998,7.617221500201472,true,3c30bc7
1,transfer_pinned_sync,transfer_roundtrip,pinned_sync,end-to-end,10.684950000000001,11.053659999999999,12.561381007866204,true,3c30bc7
1,transfer_pageable_async,transfer_roundtrip,pageable_async,end-to-end,17.618949999999998,18.894030000000001,7.6178051472987907,true,3c30bc7
1,transfer_pinned_async,transfer_roundtrip,pinned_async,end-to-end,10.657150000000001,10.861204999999998,12.59414834172363,true,3c30bc7
1,pipeline_single_stream_chunked,saxpy_pipeline,single_stream_chunked,end-to-end,17.6889,18.116804999999999,11.381521293014263,true,3c30bc7
1,pipeline_two_stream_chunked,saxpy_pipeline,two_stream_chunked,end-to-end,17.707149999999999,17.996039999999997,11.369790847200143,true,3c30bc7
