backend,name,element_count,absolute_tolerance,relative_tolerance,max_absolute_error,mean_absolute_error,max_relative_error,failure_count,passed
custom,input_norm,65536,0.00020000000000000001,0.00020000000000000001,4.76837158203125e-07,3.5016796465919819e-08,3.7716684710957243e-07,0,true
custom,query,65536,0.00020000000000000001,0.00020000000000000001,2.2649765014648438e-06,1.6686579143443403e-07,0.0019953552668396418,0,true
custom,key,65536,0.00020000000000000001,0.00020000000000000001,2.1457672119140625e-06,1.6609477238721526e-07,0.025177913832949452,0,true
custom,value,65536,0.00020000000000000001,0.00020000000000000001,2.384185791015625e-06,1.6566888240421296e-07,0.0097475116991920796,0,true
custom,query_rope,65536,0.00029999999999999997,0.00020000000000000001,2.2053718566894531e-06,1.7145669685414422e-07,0.017072908799093657,0,true
custom,key_rope,65536,0.00029999999999999997,0.00020000000000000001,2.1457672119140625e-06,1.7054577775010848e-07,0.00910200517988804,0,true
custom,attention_scores,131072,0.00050000000000000001,0.00050000000000000001,1.0430812835693359e-06,1.642122868690532e-07,0.059592825100778291,0,true
custom,masked_scores,131072,0.00050000000000000001,0.00050000000000000001,9.5367431640625e-07,8.2657854658108043e-08,0.01766319411394263,0,true
custom,attention_probabilities,131072,0.00050000000000000001,0.00050000000000000001,2.384185791015625e-07,1.394504067775415e-09,1.0724752445901667e-06,0,true
custom,attention_context,65536,0.00050000000000000001,0.00050000000000000001,1.9073486328125e-06,3.9510731816502775e-08,0.048377872055366866,0,true
custom,attention_output,65536,0.0027499999999999998,0.00050000000000000001,1.0728836059570312e-06,3.0726875987173441e-08,0.11407532667750635,0,true
custom,attention_residual,65536,0.0027499999999999998,0.00050000000000000001,1.0728836059570312e-06,3.0810986650919858e-08,0.018957345971563982,0,true
custom,post_attention_norm,65536,0.0027499999999999998,0.00050000000000000001,2.1457672119140625e-06,1.1495800334663381e-07,0.018957417288573912,0,true
custom,mlp_gate,196608,0.0027499999999999998,0.00050000000000000001,2.1457672119140625e-06,1.9610138448158954e-07,0.061344662228146114,0,true
custom,mlp_up,196608,0.0027499999999999998,0.00050000000000000001,3.0994415283203125e-06,1.9620343629130066e-07,0.032446034749348956,0,true
custom,mlp_swiglu,196608,0.0054999999999999997,0.001,3.0994415283203125e-06,7.0775394607480724e-08,0.061345008361594469,0,true
custom,mlp_output,65536,0.0054999999999999997,0.001,8.3446502685546875e-07,8.7354397791672422e-08,0.025631040622466277,0,true
custom,output,65536,0.0054999999999999997,0.001,1.1920928955078125e-06,9.4542816242437766e-08,0.38461538461538464,0,true
cublas,input_norm,65536,0.00020000000000000001,0.00020000000000000001,4.76837158203125e-07,3.5016796465919819e-08,3.7716684710957243e-07,0,true
cublas,query,65536,0.00020000000000000001,0.00020000000000000001,1.3113021850585938e-06,1.2858395237458353e-07,0.019378816033979295,0,true
cublas,key,65536,0.00020000000000000001,0.00020000000000000001,1.3113021850585938e-06,1.2889781064728822e-07,0.017003676470588234,0,true
cublas,value,65536,0.00020000000000000001,0.00020000000000000001,1.430511474609375e-06,1.2810759386638892e-07,0.007843379446640316,0,true
cublas,query_rope,65536,0.00029999999999999997,0.00020000000000000001,1.2516975402832031e-06,1.3155055712810171e-07,0.019313632930513594,0,true
cublas,key_rope,65536,0.00029999999999999997,0.00020000000000000001,1.3113021850585938e-06,1.3213332178407811e-07,0.0064033998584757312,0,true
cublas,attention_scores,131072,0.00050000000000000001,0.00050000000000000001,8.3446502685546875e-07,1.2546472964031219e-07,0.029422466602901064,0,true
cublas,masked_scores,131072,0.00050000000000000001,0.00050000000000000001,7.7486038208007812e-07,6.3302650857299803e-08,0.014535619241221688,0,true
cublas,attention_probabilities,131072,0.00050000000000000001,0.00050000000000000001,1.7881393432617188e-07,1.1317817794065377e-09,9.7918875068795649e-07,0,true
cublas,attention_context,65536,0.00050000000000000001,0.00050000000000000001,8.3446502685546875e-07,3.0672713006649199e-08,0.033299916987550734,0,true
cublas,attention_output,65536,0.0027499999999999998,0.00050000000000000001,4.76837158203125e-07,2.3625353895440071e-08,0.14213197969543148,0,true
cublas,attention_residual,65536,0.0027499999999999998,0.00050000000000000001,4.76837158203125e-07,2.3623305978048847e-08,0.033175355450236969,0,true
cublas,post_attention_norm,65536,0.0027499999999999998,0.00050000000000000001,1.430511474609375e-06,9.5561014669051647e-08,0.03317529080316322,0,true
cublas,mlp_gate,196608,0.0027499999999999998,0.00050000000000000001,1.6689300537109375e-06,1.5702393281931867e-07,0.053571428571428568,0,true
cublas,mlp_up,196608,0.0027499999999999998,0.00050000000000000001,1.4901161193847656e-06,1.5748344376712944e-07,0.066666666666666666,0,true
cublas,mlp_swiglu,196608,0.0054999999999999997,0.001,2.1457672119140625e-06,5.835705612396209e-08,0.066666498789983847,0,true
cublas,mlp_output,65536,0.0054999999999999997,0.001,3.7252902984619141e-07,5.4380793201858069e-08,0.022996977961229455,0,true
cublas,output,65536,0.0054999999999999997,0.001,5.9604644775390625e-07,6.0779573374247775e-08,0.15384615384615385,0,true
