schema_version,file,operation,variant,median_ms,p95_ms,elements_per_second,input_bandwidth_gbps,speedup_vs_naive,absolute_error,validation_passed,git_commit
1,sum_naive_interleaved,reduction_sum,naive_interleaved,0.99017602205276489,1.3218927741050721,16943670242.810595,67.774680971242375,1,0.00010073184967041016,true,26ac9d9
1,sum_shared_memory,reduction_sum,shared_memory,0.99123197793960571,1.0138607740402221,16925620211.399405,67.70248084559762,0.99893470357056502,0.00014340877532958984,true,26ac9d9
1,sum_reduced_divergence,reduction_sum,reduced_divergence,0.51814401149749756,0.54663360416889195,32379445921.823658,129.51778368729464,1.9110054349389061,0.00014340877532958984,true,26ac9d9
1,sum_unrolled,reduction_sum,unrolled,0.36761599779129028,0.38712319731712336,45637883282.557983,182.55153313023195,2.6935063435811784,0.00014340877532958984,true,26ac9d9
1,sum_warp_shuffle,reduction_sum,warp_shuffle,0.36553600430488586,0.38195198774337769,45897574527.313805,183.59029810925523,2.708833084543103,0.00010073184967041016,true,26ac9d9
1,maximum_naive_interleaved,reduction_maximum,naive_interleaved,0.99020802974700928,1.0170207619667053,16943122552.022177,67.772490208088712,1,0,true,26ac9d9
1,maximum_shared_memory,reduction_maximum,shared_memory,0.99225598573684692,1.0199040174484253,16908152977.823841,67.632611911295371,0.99793606083583675,0,true,26ac9d9
1,maximum_reduced_divergence,reduction_maximum,reduced_divergence,0.51814401149749756,0.54179522693157189,32379445921.823658,129.51778368729464,1.9110672086804417,0,true,26ac9d9
1,maximum_unrolled,reduction_maximum,unrolled,0.36761599779129028,0.39299359023571012,45637883282.557983,182.55153313023195,2.6935934118655749,0,true,26ac9d9
1,maximum_warp_shuffle,reduction_maximum,warp_shuffle,0.36454400420188904,0.38058081418275835,46022471379.637794,184.0898855185512,2.7162921851229234,0,true,26ac9d9
