schema_version,file,operation,implementation,median_ms,p95_ms,effective_bandwidth_gbps,speedup,max_absolute_error,validation_passed,git_commit
1,softmax_naive,softmax,naive,1.0904480218887329,1.2828879535198212,30.771234691114717,1,5.4016709327697754e-08,true,f637452
1,softmax_block,softmax,block,0.21288000047206879,0.23347200453281403,157.62134500935684,5.1223601064948641,5.5879354476928711e-09,true,f637452
1,softmax_warp,softmax,warp,0.19660800695419312,0.19939840584993362,170.66666063004092,5.5463052536959587,5.5879354476928711e-09,true,f637452
1,rmsnorm_naive,rmsnorm,naive,0.88268798589706421,0.90629118680953979,57.020882581571115,1,2.384185791015625e-06,true,f637452
1,rmsnorm_block,rmsnorm,block,0.19763199985027313,0.20378080159425735,254.6735753224755,4.4663211755474439,4.76837158203125e-07,true,f637452
1,rope_interleaved_pairs,rope,interleaved_pairs,0.05427199974656105,0.058401601016521421,154.5660384576403,1,0.00019608438014984131,true,f637452
1,silu_baseline,silu,baseline,0.73929601907730103,0.75988961160182944,181.54801938134898,1,4.76837158203125e-07,true,f637452
1,add_baseline,add,baseline,1.0762239694595337,1.1039119422435759,187.06756001829592,1,0,true,f637452
1,multiply_baseline,multiply,baseline,1.0751999616622925,1.0854400396347046,187.24572096221326,1,0,true,f637452
1,scale_baseline,scale,baseline,0.73417598009109497,0.7383040189743042,182.8141094773307,1,0,true,f637452
1,swiglu_unfused,swiglu,unfused,1.812175989151001,1.8339840173721313,185.16100092309551,1,1.9073486328125e-06,true,f637452
1,causal_mask_baseline,causal_mask,baseline,0.079903997480869293,0.082943998277187347,209.96716721233904,1,0,true,f637452
