schema_version,file,operation,implementation,median_ms,p95_ms,effective_bandwidth_gbps,speedup,max_absolute_error,validation_passed,git_commit
1,softmax_naive,softmax,naive,1.0741759538650513,1.2707840204238892,31.23737026440218,1,5.4016709327697754e-08,true,16c59a5
1,softmax_block,softmax,block,0.22220799326896667,0.22937600314617157,151.0046128691005,4.8341013213005306,5.5879354476928711e-09,true,16c59a5
1,softmax_warp,softmax,warp,0.20067200064659119,0.2099200040102005,167.21033274140524,5.3528940280852195,5.5879354476928711e-09,true,16c59a5
1,rmsnorm_naive,rmsnorm,naive,0.90828800201416016,0.92159998416900635,55.413754104852011,1,2.384185791015625e-06,true,16c59a5
1,rmsnorm_block,rmsnorm,block,0.19750399887561798,0.20697280317544928,254.83862750392888,4.5988334777270632,4.76837158203125e-07,true,16c59a5
1,rope_interleaved_pairs,rope,interleaved_pairs,0.053247999399900436,0.056320000439882278,157.53846331390406,1,0.00019608438014984131,true,16c59a5
1,silu_baseline,silu,baseline,0.73811197280883789,0.75059199333190918,181.83925060752372,1,4.76837158203125e-07,true,16c59a5
1,add_baseline,add,baseline,1.0751999616622925,1.0936319828033447,187.24572096221326,1,0,true,16c59a5
1,multiply_baseline,multiply,baseline,1.0790719985961914,1.1141632199287415,186.57382664170134,1,0,true,16c59a5
1,scale_baseline,scale,baseline,0.73625600337982178,0.75165440142154694,182.29763476816009,1,0,true,16c59a5
1,swiglu_unfused,swiglu,unfused,1.8288639783859253,1.8452911853790284,183.47144673719072,1,1.9073486328125e-06,true,16c59a5
1,causal_mask_baseline,causal_mask,baseline,0.090112000703811646,0.097280003130435944,186.1818167276619,1,0,true,16c59a5
