schema_version,file,m,n,k,data_type,implementation,median_ms,p95_ms,gflops,percent_of_cublas,max_absolute_error,validation_passed,git_commit
1,gemm_256_cublas_fp32,256,256,256,fp32,cublas_fp32,0.026623999699950218,0.062515198811888689,1260.3077065112325,100,2.0563602447509766e-06,true,f88127e
1,gemm_256_custom_naive_fp32,256,256,256,fp32,custom_naive_fp32,0.099327996373176575,0.1065471988171339,337.81444532451417,26.804124387975676,3.814697265625e-06,true,f88127e
1,gemm_256_custom_tiled_fp32,256,256,256,fp32,custom_tiled_fp32,0.07680000364780426,0.082943998277187347,436.90664591471455,34.666664629398632,3.814697265625e-06,true,f88127e
1,gemm_256_custom_coalesced_fp32,256,256,256,fp32,custom_coalesced_fp32,0.068608000874519348,0.075827203318476671,489.0746206316287,38.805969217269862,3.814697265625e-06,true,f88127e
1,gemm_256_custom_register_blocked_fp32,256,256,256,fp32,custom_register_blocked_fp32,0.046080000698566437,0.061585598438978185,728.17776673870344,57.777776250724969,3.814697265625e-06,true,f88127e
1,gemm_256_cublas_fp16_fp32,256,256,256,fp16_input_fp32_accumulation,cublas_fp16_fp32,0.016383999958634377,0.017283199355006218,2048.0000051707029,100,6.198883056640625e-06,true,f88127e
1,gemm_256_custom_tiled_fp16_fp32,256,256,256,fp16_input_fp32_accumulation,custom_tiled_fp16_fp32,0.080895997583866119,0.096307202801108355,414.78482251502749,20.253165110732251,9.059906005859375e-06,true,f88127e
1,gemm_256_custom_wmma_fp16_fp32,256,256,256,fp16_input_fp32_accumulation,custom_wmma_fp16_fp32,0.022495999932289124,0.030822399258613582,1491.5732619574917,72.830725497638241,0,true,f88127e
1,gemm_512_cublas_fp32,512,512,512,fp32,cublas_fp32,0.10444799810647964,0.12566559612751008,2570.0392622780873,100,0,true,f88127e
1,gemm_512_custom_naive_fp32,512,512,512,fp32,custom_naive_fp32,0.55808001756668091,0.92037121653556764,480.99814999723873,18.715595401872619,8.106231689453125e-06,true,f88127e
1,gemm_512_custom_tiled_fp32,512,512,512,fp32,custom_tiled_fp32,0.41752000153064728,0.60154878795146938,642.92837472672795,25.016286099724216,8.106231689453125e-06,true,f88127e
1,gemm_512_custom_coalesced_fp32,512,512,512,fp32,custom_coalesced_fp32,0.3758080005645752,0.38205438852310181,714.28882726480072,27.792914985728814,8.106231689453125e-06,true,f88127e
1,gemm_512_custom_register_blocked_fp32,512,512,512,fp32,custom_register_blocked_fp32,0.14233599603176117,0.15365120694041251,1885.9281101324552,73.381295679536251,8.106231689453125e-06,true,f88127e
1,gemm_512_cublas_fp16_fp32,512,512,512,fp16_input_fp32_accumulation,cublas_fp16_fp32,0.030432000756263733,0.043043199740350244,8820.8283822662797,100,0,true,f88127e
1,gemm_512_custom_tiled_fp16_fp32,512,512,512,fp16_input_fp32_accumulation,custom_tiled_fp16_fp32,0.41815999150276184,0.61474722623825073,641.94437883765613,7.2775974207620333,1.6689300537109375e-05,true,f88127e
1,gemm_512_custom_wmma_fp16_fp32,512,512,512,fp16_input_fp32_accumulation,custom_wmma_fp16_fp32,0.077823996543884277,0.080561602115631098,3449.2633110743877,39.10362112938185,0,true,f88127e
1,gemm_1024_cublas_fp32,1024,1024,1024,fp32,cublas_fp32,0.52736002206802368,0.84991997480392456,4072.1396354215831,100,0,true,f88127e
1,gemm_1024_custom_naive_fp32,1024,1024,1024,fp32,custom_naive_fp32,5.1153919696807861,5.4337358951568602,419.80822989289101,10.309278843023487,2.002716064453125e-05,true,f88127e
